Country,Time,GDP (Million USD),"HICP (%, annual rate of change)",Unemployment Rate (%pop in LF)
AT,2019-01,36336.895854999995,1.7,5.5
AT,2019-02,36119.03947222222,1.4,6.0
AT,2019-03,35949.40983571429,1.7,5.7
AT,2019-04,36799.812946666665,1.7,5.0
AT,2019-05,36645.55474424243,1.7,4.7
AT,2019-06,37000.125263,1.6,4.3
AT,2019-07,36751.26011454545,1.4,4.6
AT,2019-08,36479.93028681818,1.5,4.7
AT,2019-09,36094.823712000005,1.2,4.3
AT,2019-10,38195.10744242424,1.0,4.7
AT,2019-11,38168.84702526316,1.2,4.0
AT,2019-12,38386.752848888886,1.8,4.6
AT,2020-01,35260.76426888888,2.2,4.8
AT,2020-02,34666.82964491227,2.2,5.5
AT,2020-03,35096.31423333332,1.6,5.4
AT,2020-04,31704.050920606056,1.5,6.1
AT,2020-05,31809.649785666665,0.6,6.8
AT,2020-06,32835.334769999994,1.1,7.4
AT,2020-07,37004.33916242425,1.8,6.3
AT,2020-08,38108.74213714286,1.4,6.0
AT,2020-09,37960.42030031746,1.2,6.0
AT,2020-10,39569.65178412698,1.1,5.7
AT,2020-11,39766.25323703704,1.1,5.7
AT,2020-12,40915.30560000001,1.0,6.6
AT,2021-01,37234.59596888888,1.1,8.4
AT,2021-02,36978.61472631578,1.4,8.2
AT,2021-03,36390.51743594202,2.0,7.3
AT,2021-04,40359.16532484849,1.9,7.3
AT,2021-05,40969.30794933334,3.0,6.5
AT,2021-06,40638.66326545455,2.8,5.8
AT,2021-07,40657.23610492064,2.8,5.6
AT,2021-08,40470.047544999994,3.2,5.6
AT,2021-09,40462.99773126984,3.3,4.6
AT,2021-10,42584.827993666666,3.8,5.5
AT,2021-11,41909.519338000006,4.1,4.9
AT,2021-12,41487.00455269841,3.8,4.7
AT,2022-01,39831.300917500004,4.5,5.3
AT,2022-02,39944.99573614036,5.5,5.7
AT,2022-03,38781.63386637682,6.6,4.8
AT,2022-04,40593.2458863492,7.1,4.4
AT,2022-05,39707.345381269835,7.7,4.4
AT,2022-06,39707.345381269835,8.7,4.0
AT,2022-07,37968.414970833335,9.4,4.3
AT,2022-08,37821.04307391304,9.3,4.9
AT,2022-09,36962.31974206349,11.0,4.9
AT,2022-10,39097.55658133333,11.6,4.3
AT,2022-11,40442.546336,11.2,5.3
AT,2022-12,42024.89500444445,10.5,4.8
AT,2023-01,42089.362564999996,11.6,5.7
AT,2023-02,41797.86713421052,11.0,5.8
AT,2023-03,41833.347457246375,9.2,5.0
AT,2023-04,43658.7228,9.4,5.2
AT,2023-05,43280.7252,8.7,4.4
AT,2023-06,43173.96725714287,7.8,4.7
AT,2023-07,43171.75556199999,7.0,5.4
AT,2023-08,42559.69179999999,7.5,5.1
AT,2023-09,41630.28331499999,5.8,5.1
AT,2023-10,43723.4156952381,4.9,4.8
AT,2023-11,44777.65658833334,4.9,4.7
AT,2023-12,45150.55195666667,5.7,5.4
AT,2024-01,43509.73567809524,4.3,5.5
AT,2024-02,43086.951160000004,4.0,5.5
AT,2024-03,43395.104803809525,4.1,5.4
AT,2024-04,44046.34755545455,3.4,4.9
AT,2024-05,44400.50912015151,3.3,5.1
AT,2024-06,44207.986645964906,3.1,4.8
AT,2024-07,43947.06007575758,2.9,4.7
AT,2024-08,44650.39720484849,2.4,5.3
AT,2024-09,44991.01569666667,1.8,5.4
AT,2024-10,47047.5351,1.8,5.1
AT,2024-11,45867.79819298245,1.9,5.0
AT,2024-12,45224.422422222226,2.1,5.4
AT,2025-01,42509.22854380952,3.4,6.0
AT,2025-02,42743.59479,3.4,6.2
AT,2025-03,44386.11319428571,3.1,6.0
AT,2025-04,47521.85504454547,3.3,5.6
AT,2025-05,47699.10914,3.0,5.2
AT,2025-06,48799.103823000005,3.2,5.7
AT,2025-07,,3.7,5.2
AT,2025-08,,4.1,5.6
AT,2025-09,,3.9,5.3
AT,2025-10,,4.0,
BE,1986-04,,,9.7
BE,1986-05,,,9.6
BE,1986-06,,,9.4
BE,1986-07,,,9.8
BE,1986-08,,,10.2
BE,1986-09,,,10.3
BE,1986-10,,,10.4
BE,1986-11,,,10.3
BE,1986-12,,,10.3
BE,1987-01,,,10.3
BE,1987-02,,,10.1
BE,1987-03,,,9.8
BE,1987-04,,,9.6
BE,1987-05,,,9.4
BE,1987-06,,,9.3
BE,1987-07,,,9.6
BE,1987-08,,,10.0
BE,1987-09,,,10.0
BE,1987-10,,,10.0
BE,1987-11,,,9.8
BE,1987-12,,,9.7
BE,1988-01,,,9.6
BE,1988-02,,,9.5
BE,1988-03,,,9.1
BE,1988-04,,,8.8
BE,1988-05,,,8.6
BE,1988-06,,,8.3
BE,1988-07,,,8.6
BE,1988-08,,,9.0
BE,1988-09,,,8.9
BE,1988-10,,,8.6
BE,1988-11,,,8.4
BE,1988-12,,,8.2
BE,1989-01,,,8.1
BE,1989-02,,,7.9
BE,1989-03,,,7.6
BE,1989-04,,,7.3
BE,1989-05,,,7.0
BE,1989-06,,,6.8
BE,1989-07,,,7.1
BE,1989-08,,,7.6
BE,1989-09,,,7.6
BE,1989-10,,,7.3
BE,1989-11,,,7.2
BE,1989-12,,,7.1
BE,1990-01,,,7.0
BE,1990-02,,,6.8
BE,1990-03,,,6.6
BE,1990-04,,,6.3
BE,1990-05,,,6.1
BE,1990-06,,,6.0
BE,1990-07,,,6.4
BE,1990-08,,,6.8
BE,1990-09,,,6.8
BE,1990-10,,,6.7
BE,1990-11,,,6.6
BE,1990-12,,,6.5
BE,1991-01,,,6.5
BE,1991-02,,,6.4
BE,1991-03,,,6.3
BE,1991-04,,,6.1
BE,1991-05,,,5.9
BE,1991-06,,,5.9
BE,1991-07,,,6.3
BE,1991-08,,,6.7
BE,1991-09,,,6.8
BE,1991-10,,,6.8
BE,1991-11,,,6.8
BE,1991-12,,,6.8
BE,1992-01,,,6.9
BE,1992-02,,,6.8
BE,1992-03,,,6.7
BE,1992-04,,,6.6
BE,1992-05,,,6.5
BE,1992-06,,,6.5
BE,1992-07,,,7.0
BE,1992-08,,,7.5
BE,1992-09,,,7.6
BE,1992-10,,,7.6
BE,1992-11,,,7.6
BE,1992-12,,,7.8
BE,1993-01,,,8.0
BE,1993-02,,,8.0
BE,1993-03,,,8.0
BE,1993-04,,,7.9
BE,1993-05,,,7.9
BE,1993-06,,,8.0
BE,1993-07,,,8.5
BE,1993-08,,,9.2
BE,1993-09,,,9.4
BE,1993-10,,,9.5
BE,1993-11,,,9.5
BE,1993-12,,,9.6
BE,1994-01,,,9.7
BE,1994-02,,,9.7
BE,1994-03,,,9.6
BE,1994-04,,,9.5
BE,1994-05,,,9.4
BE,1994-06,,,9.3
BE,1994-07,,,9.6
BE,1994-08,,,10.2
BE,1994-09,,,10.2
BE,1994-10,,,10.1
BE,1994-11,,,9.9
BE,1994-12,,,9.8
BE,1995-01,,,9.8
BE,1995-02,,,9.7
BE,1995-03,,,9.5
BE,1995-04,,,9.3
BE,1995-05,,,9.1
BE,1995-06,,,9.0
BE,1995-07,,,9.5
BE,1995-08,,,10.0
BE,1995-09,,,10.2
BE,1995-10,,,10.1
BE,1995-11,,,10.0
BE,1995-12,,,9.9
BE,1996-01,,,10.0
BE,1996-02,,,9.9
BE,1996-03,,,9.7
BE,1996-04,,,9.5
BE,1996-05,,,9.2
BE,1996-06,,,9.0
BE,1996-07,,,9.3
BE,1996-08,,,9.8
BE,1996-09,,,9.8
BE,1996-10,,,9.6
BE,1996-11,,,9.4
BE,1996-12,,,9.3
BE,1997-01,,2.1,9.2
BE,1997-02,,1.9,9.2
BE,1997-03,,1.3,9.0
BE,1997-04,,1.1,8.8
BE,1997-05,,1.4,8.7
BE,1997-06,,1.6,8.7
BE,1997-07,,1.9,9.1
BE,1997-08,,1.7,9.7
BE,1997-09,,1.6,9.8
BE,1997-10,,1.2,9.6
BE,1997-11,,1.3,9.4
BE,1997-12,,0.9,9.4
BE,1998-01,,0.5,9.5
BE,1998-02,,0.8,9.4
BE,1998-03,,1.0,9.3
BE,1998-04,,1.3,9.2
BE,1998-05,,1.3,9.0
BE,1998-06,,1.2,8.9
BE,1998-07,,1.2,9.2
BE,1998-08,,1.0,9.8
BE,1998-09,,0.8,9.9
BE,1998-10,,0.7,9.6
BE,1998-11,,0.6,9.2
BE,1998-12,,0.7,9.1
BE,1999-01,22467.312831578947,1.0,9.0
BE,1999-02,21714.926976315786,1.0,9.0
BE,1999-03,21100.625271739133,1.3,8.9
BE,1999-04,21658.632371666667,1.1,8.8
BE,1999-05,21516.0361705,0.8,8.5
BE,1999-06,21004.211583939392,0.7,8.1
BE,1999-07,20471.07802222222,0.7,8.4
BE,1999-08,20934.11227621212,0.9,8.5
BE,1999-09,20721.773058888888,1.3,8.1
BE,1999-10,22915.301175000004,1.4,8.0
BE,1999-11,22107.042081666666,1.6,7.8
BE,1999-12,21641.181895652175,2.1,7.7
BE,2000-01,20861.218172666664,0.3,7.5
BE,2000-02,20248.627989333334,2.1,7.2
BE,2000-03,19856.964191884057,2.5,6.8
BE,2000-04,20322.772407999997,2.3,6.7
BE,2000-05,19484.53126909091,2.4,6.4
BE,2000-06,20442.294895454543,3.0,6.3
BE,2000-07,19545.499749833336,1.7,6.8
BE,2000-08,18835.187488115942,3.5,7.3
BE,2000-09,18105.744522499997,4.0,7.1
BE,2000-10,19213.111111587306,3.7,7.0
BE,2000-11,19272.027613015875,3.7,6.8
BE,2000-12,20244.643540333338,3.0,6.6
BE,2001-01,19979.44381015873,2.7,6.3
BE,2001-02,19615.904739122805,2.5,6.1
BE,2001-03,19355.188818333332,2.2,6.1
BE,2001-04,19966.603115555554,2.9,6.3
BE,2001-05,19581.699713333335,3.2,6.3
BE,2001-06,19081.561106666664,3.0,6.0
BE,2001-07,18489.95302095238,2.7,6.2
BE,2001-08,19345.88147884058,2.5,6.4
BE,2001-09,19562.21058518518,1.9,6.8
BE,2001-10,20786.160666666667,2.0,7.5
BE,2001-11,20401.674114666665,1.8,7.5
BE,2001-12,20468.511382666664,1.9,7.6
BE,2002-01,19384.285137777777,2.6,7.6
BE,2002-02,19110.64659368421,2.5,7.4
BE,2002-03,19241.095782222223,2.5,7.3
BE,2002-04,20384.98341818182,1.7,7.1
BE,2002-05,21097.394763636366,1.3,6.9
BE,2002-06,21998.754080000002,0.8,6.8
BE,2002-07,22061.405561212123,1.2,7.5
BE,2002-08,21717.932521515148,1.2,7.6
BE,2002-09,21775.019900666666,1.2,7.8
BE,2002-10,23472.476615,1.2,8.0
BE,2002-11,23954.281971052635,1.1,8.1
BE,2002-12,24387.66186111111,1.3,8.2
BE,2003-01,24027.7578768254,1.2,8.3
BE,2003-02,24394.429990175442,1.7,8.2
BE,2003-03,24423.495497142856,1.7,8.0
BE,2003-04,25663.673782424245,1.5,7.9
BE,2003-05,27301.46268714286,0.9,7.6
BE,2003-06,27581.939828571423,1.5,7.6
BE,2003-07,25912.152102424247,1.4,8.3
BE,2003-08,25433.68554984127,1.7,8.4
BE,2003-09,25688.609773333337,1.7,8.4
BE,2003-10,28918.230079848483,1.5,8.4
BE,2003-11,28909.41487296296,1.8,8.4
BE,2003-12,30361.218351515152,1.6,8.6
BE,2004-01,30053.681727333336,1.4,8.9
BE,2004-02,30058.96339789474,1.1,8.8
BE,2004-03,29156.492087101455,0.9,8.3
BE,2004-04,29836.916616969695,1.7,7.5
BE,2004-05,29863.03557016666,2.4,7.2
BE,2004-06,30226.60823136363,2.0,7.4
BE,2004-07,29643.955427142853,2.0,8.8
BE,2004-08,29463.234240909092,2.0,9.3
BE,2004-09,29541.992437619047,1.8,9.3
BE,2004-10,32652.61057533333,2.6,8.7
BE,2004-11,33931.313475999996,2.3,8.2
BE,2004-12,34999.8012247826,2.0,8.3
BE,2005-01,32500.954739333334,2.0,8.5
BE,2005-02,32229.514206315787,2.3,8.6
BE,2005-03,32655.377399999998,2.8,8.5
BE,2005-04,33676.25120714286,2.5,8.2
BE,2005-05,33035.57169428572,2.3,8.1
BE,2005-06,31626.43945090909,2.7,7.9
BE,2005-07,30291.776230666663,2.7,8.6
BE,2005-08,30932.362466086954,2.9,8.7
BE,2005-09,30778.220718730154,2.9,8.7
BE,2005-10,32943.74040533333,2.3,8.5
BE,2005-11,32303.493454166666,2.4,8.4
BE,2005-12,32501.342177777773,2.8,8.5
BE,2006-01,31593.919871666665,2.7,8.7
BE,2006-02,31109.89972192982,2.9,8.7
BE,2006-03,31341.009006086955,2.1,8.6
BE,2006-04,33384.8355225,2.5,8.5
BE,2006-05,34729.136132727275,2.8,8.3
BE,2006-06,34438.45314954546,2.5,8.0
BE,2006-07,33467.785932,2.4,8.2
BE,2006-08,33810.439064347825,2.3,8.1
BE,2006-09,33577.184087999995,1.9,8.1
BE,2006-10,36254.235114285715,1.7,8.0
BE,2006-11,37031.4214,2.0,7.9
BE,2006-12,37942.67232,2.1,7.9
BE,2007-01,35907.80128,1.7,8.0
BE,2007-02,36148.81861614035,1.8,8.0
BE,2007-03,36606.74758787878,1.8,7.9
BE,2007-04,39070.447097301585,1.8,8.0
BE,2007-05,39084.653481212124,1.3,7.7
BE,2007-06,38803.61741253968,1.3,7.2
BE,2007-07,38264.657107301595,1.3,7.5
BE,2007-08,37984.20071304349,1.1,7.3
BE,2007-09,38775.83971866668,1.4,7.0
BE,2007-10,42860.53314782608,2.2,7.0
BE,2007-11,44214.07124857143,2.9,7.0
BE,2007-12,43841.496792,3.1,7.2
BE,2008-01,42110.951526190474,3.5,7.3
BE,2008-02,42200.465430833334,3.6,7.1
BE,2008-03,44375.58727936508,4.4,6.8
BE,2008-04,47260.54150606061,4.1,6.4
BE,2008-05,46662.06564142857,5.1,6.1
BE,2008-06,46684.77975047619,5.8,6.5
BE,2008-07,45139.143057575755,5.9,7.7
BE,2008-08,42838.29290253968,5.4,7.9
BE,2008-09,41080.365611111105,5.5,7.5
BE,2008-10,39814.38394181818,4.8,6.9
BE,2008-11,38247.6198874074,3.2,6.6
BE,2008-12,40550.21707636364,2.7,6.9
BE,2009-01,36539.1859935,2.1,8.0
BE,2009-02,35304.31190526316,1.9,8.0
BE,2009-03,36003.60930954545,0.6,7.9
BE,2009-04,38169.22125818182,0.7,7.7
BE,2009-05,39461.70583633333,-0.2,7.4
BE,2009-06,40527.65366242424,-1.1,7.6
BE,2009-07,39565.03786434783,-1.7,8.3
BE,2009-08,40055.221591746034,-0.7,8.4
BE,2009-09,40922.53143238096,-1.0,8.2
BE,2009-10,46431.577535238095,-0.9,8.0
